customer_id,days_since_acquired,days_since_last_order,order_count,average_order_size,days_between_orders,lifetime_value,r_score,f_score,m_score,rfm_segment
CUST_00037,1022,474,2,59.12,511,118.24,1,2,3,Hibernating
CUST_00038,1019,578,2,54.46,510,108.92,1,2,3,Hibernating
CUST_00039,1008,570,2,68.74,504,137.48,1,2,3,Hibernating
CUST_00040,1007,834,2,52.52,504,105.03,1,2,3,Hibernating
CUST_00041,1005,442,2,56.34,503,112.67,1,2,3,Hibernating
CUST_00042,992,983,2,61.07,496,122.13,1,2,3,Hibernating
CUST_00043,973,325,2,68.51,487,137.01,2,2,3,Hibernating
CUST_00044,964,938,2,103.61,482,207.22,1,2,3,Hibernating
CUST_00045,964,349,2,156.79,482,313.57,2,2,4,Hibernating
CUST_00046,964,160,2,78.08,482,156.15,3,2,3,Potential Loyalists
CUST_00047,1426,1235,3,47.86,475,143.59,1,2,3,Hibernating
CUST_00048,1426,286,3,46.6,475,139.8,2,2,3,Hibernating
CUST_00049,946,606,2,69.82,473,139.64,1,2,3,Hibernating
CUST_00050,940,312,2,51.87,470,103.73,2,2,3,Hibernating
CUST_00051,933,608,2,94.45,467,188.9,1,2,3,Hibernating
CUST_00052,1399,315,3,34.57,466,103.7,2,2,3,Hibernating
CUST_00053,1392,395,3,91.93,464,275.79,1,2,3,Hibernating
CUST_00054,927,578,2,57.97,464,115.94,1,2,3,Hibernating
CUST_00055,925,915,2,93.17,463,186.33,1,2,3,Hibernating
CUST_00056,924,742,2,51.79,462,103.58,1,2,3,Hibernating
CUST_00057,924,539,2,75.61,462,151.21,1,2,3,Hibernating
CUST_00058,920,920,2,102.74,460,205.48,1,2,3,Hibernating
CUST_00059,1380,360,3,41.67,460,125.01,2,2,3,Hibernating
CUST_00060,1380,175,3,55.88,460,167.63,3,2,3,Potential Loyalists
CUST_00061,918,918,2,73.7,459,147.4,1,2,3,Hibernating
CUST_00062,917,917,2,57.12,459,114.24,1,2,3,Hibernating
CUST_00063,917,218,2,78.65,459,157.3,2,2,3,Hibernating
CUST_00064,917,210,2,120.64,459,241.27,2,2,3,Hibernating
CUST_00065,913,902,2,56.07,457,112.14,1,2,3,Hibernating
CUST_00066,1368,70,3,81.06,456,243.18,4,2,3,New Customers
CUST_00067,909,872,2,103.69,455,207.38,1,2,3,Hibernating
CUST_00068,905,126,2,54.02,453,108.03,3,2,3,Potential Loyalists
CUST_00069,1356,117,3,48.71,452,146.13,3,2,3,Potential Loyalists
CUST_00070,903,836,2,56.87,452,113.74,1,2,3,Hibernating
CUST_00071,902,768,2,59.95,451,119.9,1,2,3,Hibernating
CUST_00072,901,784,2,59.95,451,119.9,1,2,3,Hibernating
CUST_00073,901,741,2,74.84,451,149.68,1,2,3,Hibernating
CUST_00074,1350,315,3,34.92,450,104.75,2,2,3,Hibernating
CUST_00075,1342,1100,3,53.95,447,161.85,1,2,3,Hibernating
CUST_00076,894,315,2,65.57,447,131.14,2,2,3,Hibernating
CUST_00077,894,109,2,56.24,447,112.48,3,2,3,Potential Loyalists
CUST_00078,1339,917,3,85.94,446,257.81,1,2,3,Hibernating
CUST_00079,1334,559,3,76.29,445,228.88,1,2,3,Hibernating
CUST_00080,1307,741,3,45.76,436,137.27,1,2,3,Hibernating
CUST_00081,869,869,2,109.58,435,219.16,1,2,3,Hibernating
CUST_00082,866,323,2,56.73,433,113.45,2,2,3,Hibernating
CUST_00083,1292,946,3,34.53,431,103.6,1,2,3,Hibernating
CUST_00084,1284,1141,3,35.73,428,107.18,1,2,3,Hibernating
CUST_00085,855,441,2,100.19,428,200.37,1,2,3,Hibernating
CUST_00086,1281,577,3,57.48,427,172.44,1,2,3,Hibernating
CUST_00087,853,174,2,50.75,427,101.49,3,2,3,Potential Loyalists
CUST_00088,1279,424,3,78.99,426,236.97,1,2,3,Hibernating
CUST_00089,850,233,2,145.47,425,290.93,2,2,3,Hibernating
CUST_00090,1271,117,3,52.66,424,157.97,3,2,3,Potential Loyalists
CUST_00091,1266,762,3,38.99,422,116.97,1,2,3,Hibernating
CUST_00092,1265,783,3,87.29,422,261.86,1,2,3,Hibernating
CUST_00093,841,836,2,66.67,421,133.33,1,2,3,Hibernating
CUST_00094,836,82,2,66.81,418,133.61,4,2,3,New Customers
CUST_00095,1253,696,3,59.67,418,179.02,1,2,3,Hibernating
CUST_00096,1251,1100,3,36.77,417,110.32,1,2,3,Hibernating
CUST_00097,1247,693,3,69.8,416,209.41,1,2,3,Hibernating
CUST_00098,1247,547,3,42.49,416,127.47,1,2,3,Hibernating
CUST_00099,831,600,2,73.73,416,147.45,1,2,3,Hibernating
CUST_00100,825,460,2,107.05,413,214.1,1,2,3,Hibernating
CUST_00101,823,577,2,139.67,412,279.34,1,2,3,Hibernating
CUST_00102,822,817,2,54.2,411,108.4,1,2,3,Hibernating
CUST_00103,1226,691,3,52.08,409,156.23,1,2,3,Hibernating
CUST_00104,1211,528,3,42.39,404,127.18,1,2,3,Hibernating
CUST_00105,1181,705,3,51.29,394,153.86,1,2,3,Hibernating
CUST_00106,781,288,2,102.75,391,205.5,2,2,3,Hibernating
CUST_00107,1155,1047,3,40.54,385,121.63,1,2,3,Hibernating
CUST_00108,1153,1095,3,82.69,384,248.08,1,2,3,Hibernating
CUST_00109,1152,426,3,52.12,384,156.35,1,2,3,Hibernating
CUST_00110,1135,956,3,62.92,378,188.75,1,2,3,Hibernating
CUST_00111,752,437,2,69.92,376,139.83,1,2,3,Hibernating
CUST_00112,751,418,2,100.2,376,200.39,1,2,3,Hibernating
CUST_00113,1121,1087,3,37.44,374,112.32,1,2,3,Hibernating
CUST_00114,742,737,2,125.5,371,251.0,1,2,3,Hibernating
CUST_00115,742,433,2,59.87,371,119.73,1,2,3,Hibernating
CUST_00116,742,319,2,87.45,371,174.89,2,2,3,Hibernating
CUST_00117,741,203,2,57.12,371,114.23,2,2,3,Hibernating
CUST_00118,740,708,2,129.3,370,258.6,1,2,3,Hibernating
CUST_00119,739,5,2,181.42,370,362.83,5,2,4,Big Spenders
CUST_00120,737,430,2,54.2,369,108.4,1,2,3,Hibernating
CUST_00121,733,731,2,91.3,367,182.6,1,2,3,Hibernating
CUST_00122,733,5,2,58.12,367,116.24,5,2,3,New Customers
CUST_00123,1099,578,3,40.85,366,122.56,1,2,3,Hibernating
CUST_00124,1099,36,3,37.49,366,112.47,4,2,3,New Customers
CUST_00125,1098,545,3,36.29,366,108.86,1,2,3,Hibernating
CUST_00126,731,578,2,58.92,366,117.84,1,2,3,Hibernating
CUST_00127,731,577,2,54.95,366,109.89,1,2,3,Hibernating
CUST_00128,1096,735,3,47.75,365,143.26,1,2,3,Hibernating
CUST_00129,726,698,2,59.77,363,119.54,1,2,3,Hibernating
CUST_00130,1089,1022,3,43.65,363,130.96,1,2,3,Hibernating
CUST_00131,1088,807,3,71.53,363,214.6,1,2,3,Hibernating
CUST_00132,725,39,2,141.45,363,282.9,4,2,3,New Customers
CUST_00133,1086,577,3,38.85,362,116.56,1,2,3,Hibernating
CUST_00134,1086,41,3,71.5,362,214.5,4,2,3,New Customers
CUST_00135,1082,320,3,56.88,361,170.63,2,2,3,Hibernating
CUST_00136,1426,577,4,30.01,357,120.03,1,3,3,At Risk
CUST_00137,1426,426,4,57.16,357,228.63,1,3,3,At Risk
CUST_00138,1426,117,4,29.52,357,118.08,3,3,3,Potential Loyalists
CUST_00139,1425,735,4,48.39,356,193.55,1,3,3,At Risk
CUST_00140,1423,325,4,27.78,356,111.11,2,3,3,At Risk
CUST_00141,1422,409,4,34.77,356,139.06,1,3,3,At Risk
CUST_00142,1421,789,4,40.6,355,162.39,1,3,3,At Risk
CUST_00143,1419,1085,4,32.45,355,129.78,1,3,3,At Risk
CUST_00144,1417,117,4,53.6,354,214.38,3,3,3,Potential Loyalists
CUST_00145,1416,578,4,107.09,354,428.36,1,3,4,At Risk
CUST_00146,1057,572,3,45.75,352,137.24,1,2,3,Hibernating
CUST_00147,704,578,2,64.67,352,129.34,1,2,3,Hibernating
CUST_00148,704,569,2,62.15,352,124.3,1,2,3,Hibernating
CUST_00149,1053,917,3,56.6,351,169.8,1,2,3,Hibernating
CUST_00150,1397,122,4,97.14,349,388.56,3,3,4,Big Spenders
CUST_00151,1043,15,3,107.2,348,321.6,5,2,4,Big Spenders
CUST_00152,695,536,2,83.64,348,167.28,1,2,3,Hibernating
CUST_00153,693,98,2,86.79,347,173.58,3,2,3,Potential Loyalists
CUST_00154,1362,578,4,56.87,341,227.46,1,3,3,At Risk
CUST_00155,1021,18,3,170.97,340,512.92,5,2,5,Big Spenders
CUST_00156,1361,731,4,87.58,340,350.31,1,3,4,At Risk
CUST_00157,677,587,2,74.87,339,149.74,1,2,3,Hibernating
CUST_00158,677,326,2,56.05,339,112.1,2,2,3,Hibernating
CUST_00159,1346,179,4,72.43,337,289.73,3,3,3,Potential Loyalists
CUST_00160,1004,614,3,83.17,335,249.51,1,2,3,Hibernating
CUST_00161,1330,14,4,120.71,333,482.85,5,3,4,Loyal Customers
CUST_00162,1329,1085,4,47.69,332,190.77,1,3,3,At Risk
CUST_00163,1327,342,4,25.19,332,100.75,2,3,3,At Risk
CUST_00164,662,586,2,101.73,331,203.46,1,2,3,Hibernating
CUST_00165,1324,763,4,39.62,331,158.48,1,3,3,At Risk
CUST_00166,1324,315,4,55.48,331,221.9,2,3,3,At Risk
CUST_00167,990,74,3,51.32,330,153.97,4,2,3,New Customers
CUST_00168,1316,292,4,32.31,329,129.22,2,3,3,At Risk
CUST_00169,972,577,3,36.61,324,109.84,1,2,3,Hibernating
CUST_00170,971,741,3,43.84,324,131.51,1,2,3,Hibernating
CUST_00171,1293,571,4,40.41,323,161.63,1,3,3,At Risk
CUST_00172,1289,543,4,28.36,322,113.43,1,3,3,At Risk
CUST_00173,958,518,3,62.73,319,188.19,1,2,3,Hibernating
CUST_00174,956,730,3,104.22,319,312.66,1,2,4,Hibernating
CUST_00175,630,605,2,64.6,315,129.2,1,2,3,Hibernating
CUST_00176,945,576,3,34.61,315,103.84,1,2,3,Hibernating
CUST_00177,627,244,2,74.22,314,148.44,2,2,3,Hibernating
CUST_00178,940,654,3,49.35,313,148.05,1,2,3,Hibernating
CUST_00179,1246,20,4,30.96,312,123.83,5,3,3,Loyal Customers
CUST_00180,619,578,2,64.47,310,128.94,1,2,3,Hibernating
CUST_00181,918,188,3,62.2,306,186.61,2,2,3,Hibernating
CUST_00182,918,31,3,77.4,306,232.19,4,2,3,New Customers
CUST_00183,917,196,3,57.12,306,171.35,2,2,3,Hibernating
CUST_00184,917,117,3,49.01,306,147.03,3,2,3,Potential Loyalists
CUST_00185,916,577,3,49.01,305,147.03,1,2,3,Hibernating
CUST_00186,916,117,3,49.19,305,147.57,3,2,3,Potential Loyalists
CUST_00187,916,47,3,50.53,305,151.59,4,2,3,New Customers
CUST_00188,610,442,2,82.9,305,165.79,1,2,3,Hibernating
CUST_00189,608,491,2,55.81,304,111.61,1,2,3,Hibernating
CUST_00190,911,237,3,189.19,304,567.57,2,2,5,Hibernating
CUST_00191,607,433,2,59.43,304,118.86,1,2,3,Hibernating
CUST_00192,910,545,3,43.32,303,129.95,1,2,3,Hibernating
CUST_00193,606,434,2,183.22,303,366.44,1,2,4,Hibernating
CUST_00194,909,807,3,38.48,303,115.45,1,2,3,Hibernating
CUST_00195,907,346,3,59.73,302,179.18,2,2,3,Hibernating
CUST_00196,904,578,3,47.82,301,143.47,1,2,3,Hibernating
CUST_00197,903,15,3,87.65,301,262.94,5,2,3,New Customers
CUST_00198,901,30,3,85.16,300,255.47,5,2,3,New Customers
CUST_00199,1200,578,4,43.93,300,175.72,1,3,3,At Risk
CUST_00200,899,117,3,37.26,300,111.79,3,2,3,Potential Loyalists
CUST_00201,1196,1091,4,72.77,299,291.08,1,3,3,At Risk
CUST_00202,896,576,3,51.23,299,153.7,1,2,3,Hibernating
CUST_00203,896,576,3,38.38,299,115.14,1,2,3,Hibernating
CUST_00204,1191,706,4,27.83,298,111.31,1,3,3,At Risk
CUST_00205,889,602,3,35.07,296,105.2,1,2,3,Hibernating
CUST_00206,590,22,2,132.52,295,265.03,5,2,3,New Customers
CUST_00207,588,528,2,57.91,294,115.81,1,2,3,Hibernating
CUST_00208,1173,578,4,45.56,293,182.25,1,3,3,At Risk
CUST_00209,584,577,2,68.57,292,137.13,1,2,3,Hibernating
CUST_00210,584,569,2,98.8,292,197.6,1,2,3,Hibernating
CUST_00211,583,578,2,75.92,292,151.84,1,2,3,Hibernating
CUST_00212,582,577,2,53.45,291,106.89,1,2,3,Hibernating
CUST_00213,580,317,2,75.99,290,151.98,2,2,3,Hibernating
CUST_00214,578,577,2,102.39,289,204.77,1,2,3,Hibernating
CUST_00215,578,576,2,56.4,289,112.79,1,2,3,Hibernating
CUST_00250,576,28,2,56.5,288,112.99,5,2,3,New Customers
CUST_00300,546,117,2,71.48,273,142.95,3,2,3,Potential Loyalists
CUST_00350,525,283,2,53.95,263,107.9,2,2,3,Hibernating
CUST_00400,739,11,3,132.08,246,396.23,5,2,4,Big Spenders
CUST_00450,915,15,4,112.62,229,450.48,5,3,4,Loyal Customers
CUST_00500,1055,14,5,98.03,211,490.15,5,3,4,Loyal Customers
