mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
GOOGLE-AFF-040,GOOGLE,AFFINITY,Affinity > News & Politics,News & Politics,Affinity,1,"NEWS,B2B",MEDIUM,2025-01-01
GOOGLE-AFF-041,GOOGLE,AFFINITY,Affinity > News & Politics > Avid News Readers,Avid News Readers,Affinity > News & Politics,2,"NEWS,B2B",MEDIUM,2025-01-01
GOOGLE-AFF-042,GOOGLE,AFFINITY,Affinity > News & Politics > Political Junkies,Political Junkies,Affinity > News & Politics,2,"NEWS,B2B",MEDIUM,2025-01-01
GOOGLE-AFF-043,GOOGLE,AFFINITY,Affinity > Shoppers,Shoppers,Affinity,1,"RETAIL,CPG",HIGH,2025-01-01
GOOGLE-AFF-044,GOOGLE,AFFINITY,Affinity > Shoppers > Bargain Hunters,Bargain Hunters,Affinity > Shoppers,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-AFF-045,GOOGLE,AFFINITY,Affinity > Shoppers > Luxury Shoppers,Luxury Shoppers,Affinity > Shoppers,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-AFF-046,GOOGLE,AFFINITY,Affinity > Shoppers > Shopaholics,Shopaholics,Affinity > Shoppers,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-AFF-047,GOOGLE,AFFINITY,Affinity > Shoppers > Value Shoppers,Value Shoppers,Affinity > Shoppers,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-AFF-048,GOOGLE,AFFINITY,Affinity > Sports & Fitness,Sports & Fitness,Affinity,1,"SPORTS,RETAIL,FITNESS",HIGH,2025-01-01
GOOGLE-AFF-049,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Health & Fitness Buffs,Health & Fitness Buffs,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-050,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Outdoor Fitness Enthusiasts,Outdoor Fitness Enthusiasts,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-051,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Running Enthusiasts,Running Enthusiasts,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-052,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Sports Fans,Sports Fans,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-053,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Winter Sports Enthusiasts,Winter Sports Enthusiasts,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-054,GOOGLE,AFFINITY,Affinity > Sports & Fitness > Yoga Enthusiasts,Yoga Enthusiasts,Affinity > Sports & Fitness,2,"SPORTS,RETAIL,FITNESS",MEDIUM,2025-01-01
GOOGLE-AFF-055,GOOGLE,AFFINITY,Affinity > Technology,Technology,Affinity,1,"TECHNOLOGY,RETAIL",HIGH,2025-01-01
GOOGLE-AFF-056,GOOGLE,AFFINITY,Affinity > Technology > Cloud Services Power Users,Cloud Services Power Users,Affinity > Technology,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-057,GOOGLE,AFFINITY,Affinity > Technology > High-Tech Enthusiasts,High-Tech Enthusiasts,Affinity > Technology,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-058,GOOGLE,AFFINITY,Affinity > Technology > Social Media Enthusiasts,Social Media Enthusiasts,Affinity > Technology,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-059,GOOGLE,AFFINITY,Affinity > Technology > Technophiles,Technophiles,Affinity > Technology,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-060,GOOGLE,AFFINITY,Affinity > Travel,Travel,Affinity,1,"TRAVEL,ENTERTAINMENT",HIGH,2025-01-01
GOOGLE-AFF-061,GOOGLE,AFFINITY,Affinity > Travel > Beach & Sun Vacationers,Beach & Sun Vacationers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-062,GOOGLE,AFFINITY,Affinity > Travel > Budget Travelers,Budget Travelers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-063,GOOGLE,AFFINITY,Affinity > Travel > Business Travelers,Business Travelers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-064,GOOGLE,AFFINITY,Affinity > Travel > Family Vacationers,Family Vacationers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-065,GOOGLE,AFFINITY,Affinity > Travel > Frequent Travelers,Frequent Travelers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-066,GOOGLE,AFFINITY,Affinity > Travel > Luxury Travelers,Luxury Travelers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-067,GOOGLE,AFFINITY,Affinity > Travel > Thrill Seekers,Thrill Seekers,Affinity > Travel,2,"TRAVEL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-068,GOOGLE,AFFINITY,Affinity > Vehicles & Transportation,Vehicles & Transportation,Affinity,1,AUTOMOTIVE,HIGH,2025-01-01
GOOGLE-AFF-069,GOOGLE,AFFINITY,Affinity > Vehicles & Transportation > Auto Enthusiasts,Auto Enthusiasts,Affinity > Vehicles & Transportation,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-AFF-070,GOOGLE,AFFINITY,Affinity > Vehicles & Transportation > Motorcycle Enthusiasts,Motorcycle Enthusiasts,Affinity > Vehicles & Transportation,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-AFF-071,GOOGLE,AFFINITY,Affinity > Vehicles & Transportation > Performance & Luxury Vehicle Enthusiasts,Performance & Luxury Vehicle Enthusiasts,Affinity > Vehicles & Transportation,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-AFF-072,GOOGLE,AFFINITY,Affinity > Vehicles & Transportation > Truck & SUV Enthusiasts,Truck & SUV Enthusiasts,Affinity > Vehicles & Transportation,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-IM-073,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories,Apparel & Accessories,In-Market,1,"RETAIL,CPG",HIGH,2025-01-01
GOOGLE-IM-074,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Children's Apparel,Children's Apparel,In-Market > Apparel & Accessories,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-075,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Children's Apparel > Baby & Toddler Clothing,Baby & Toddler Clothing,In-Market > Apparel & Accessories > Children's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-076,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Children's Apparel > Kids' Clothing,Kids' Clothing,In-Market > Apparel & Accessories > Children's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-077,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Men's Apparel,Men's Apparel,In-Market > Apparel & Accessories,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-078,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Men's Apparel > Men's Formal Wear,Men's Formal Wear,In-Market > Apparel & Accessories > Men's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-079,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Men's Apparel > Men's Casual Wear,Men's Casual Wear,In-Market > Apparel & Accessories > Men's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-080,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Men's Apparel > Men's Outerwear,Men's Outerwear,In-Market > Apparel & Accessories > Men's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-081,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Women's Apparel,Women's Apparel,In-Market > Apparel & Accessories,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-082,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Women's Apparel > Women's Formal Wear,Women's Formal Wear,In-Market > Apparel & Accessories > Women's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-083,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Women's Apparel > Women's Casual Wear,Women's Casual Wear,In-Market > Apparel & Accessories > Women's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-084,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Women's Apparel > Women's Outerwear,Women's Outerwear,In-Market > Apparel & Accessories > Women's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-085,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Women's Apparel > Maternity Clothing,Maternity Clothing,In-Market > Apparel & Accessories > Women's Apparel,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-086,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Jewelry & Watches,Jewelry & Watches,In-Market > Apparel & Accessories,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-087,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Jewelry & Watches > Fine Jewelry,Fine Jewelry,In-Market > Apparel & Accessories > Jewelry & Watches,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-088,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Jewelry & Watches > Fashion Jewelry,Fashion Jewelry,In-Market > Apparel & Accessories > Jewelry & Watches,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-089,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Jewelry & Watches > Watches,Watches,In-Market > Apparel & Accessories > Jewelry & Watches,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-090,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Handbags & Luggage,Handbags & Luggage,In-Market > Apparel & Accessories,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-091,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Handbags & Luggage > Handbags,Handbags,In-Market > Apparel & Accessories > Handbags & Luggage,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-092,GOOGLE,IN_MARKET,In-Market > Apparel & Accessories > Handbags & Luggage > Luggage & Travel Bags,Luggage & Travel Bags,In-Market > Apparel & Accessories > Handbags & Luggage,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-093,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles,Autos & Vehicles,In-Market,1,AUTOMOTIVE,HIGH,2025-01-01
GOOGLE-IM-094,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New),Motor Vehicles (New),In-Market > Autos & Vehicles,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-IM-095,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Compact Cars,Compact Cars,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-096,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Convertibles,Convertibles,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-097,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Crossovers,Crossovers,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-098,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Electric Vehicles,Electric Vehicles,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-099,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Hybrid Vehicles,Hybrid Vehicles,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-100,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Luxury Vehicles,Luxury Vehicles,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-101,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Minivans,Minivans,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-102,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Pickup Trucks,Pickup Trucks,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-103,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Sedans,Sedans,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-104,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > Sports Cars,Sports Cars,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-105,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (New) > SUVs,SUVs,In-Market > Autos & Vehicles > Motor Vehicles (New),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-106,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (Used),Motor Vehicles (Used),In-Market > Autos & Vehicles,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-IM-107,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (Used) > Used Compact Cars,Used Compact Cars,In-Market > Autos & Vehicles > Motor Vehicles (Used),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-108,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (Used) > Used Sedans,Used Sedans,In-Market > Autos & Vehicles > Motor Vehicles (Used),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-109,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (Used) > Used SUVs,Used SUVs,In-Market > Autos & Vehicles > Motor Vehicles (Used),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-110,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Motor Vehicles (Used) > Used Trucks,Used Trucks,In-Market > Autos & Vehicles > Motor Vehicles (Used),3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-111,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Auto Parts & Accessories,Auto Parts & Accessories,In-Market > Autos & Vehicles,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-IM-112,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Auto Parts & Accessories > Auto Electronics,Auto Electronics,In-Market > Autos & Vehicles > Auto Parts & Accessories,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-113,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Auto Parts & Accessories > Performance Parts,Performance Parts,In-Market > Autos & Vehicles > Auto Parts & Accessories,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-114,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Auto Parts & Accessories > Replacement Parts,Replacement Parts,In-Market > Autos & Vehicles > Auto Parts & Accessories,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-115,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Vehicle Maintenance,Vehicle Maintenance,In-Market > Autos & Vehicles,2,AUTOMOTIVE,MEDIUM,2025-01-01
GOOGLE-IM-116,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Vehicle Maintenance > Auto Detailing,Auto Detailing,In-Market > Autos & Vehicles > Vehicle Maintenance,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-117,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Vehicle Maintenance > Oil Change,Oil Change,In-Market > Autos & Vehicles > Vehicle Maintenance,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-118,GOOGLE,IN_MARKET,In-Market > Autos & Vehicles > Vehicle Maintenance > Tire Services,Tire Services,In-Market > Autos & Vehicles > Vehicle Maintenance,3,AUTOMOTIVE,NICHE,2025-01-01
GOOGLE-IM-119,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products,Baby & Children's Products,In-Market,1,"RETAIL,CPG",HIGH,2025-01-01
GOOGLE-IM-120,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Baby Products,Baby Products,In-Market > Baby & Children's Products,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-121,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Baby Products > Baby Feeding,Baby Feeding,In-Market > Baby & Children's Products > Baby Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-122,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Baby Products > Baby Safety,Baby Safety,In-Market > Baby & Children's Products > Baby Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-123,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Baby Products > Diapers & Wipes,Diapers & Wipes,In-Market > Baby & Children's Products > Baby Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-124,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Baby Products > Nursery Furniture,Nursery Furniture,In-Market > Baby & Children's Products > Baby Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-125,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Children's Products,Children's Products,In-Market > Baby & Children's Products,2,"RETAIL,CPG",MEDIUM,2025-01-01
GOOGLE-IM-126,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Children's Products > Children's Books,Children's Books,In-Market > Baby & Children's Products > Children's Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-127,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Children's Products > Children's Toys,Children's Toys,In-Market > Baby & Children's Products > Children's Products,3,"RETAIL,CPG",NICHE,2025-01-01
GOOGLE-IM-128,GOOGLE,IN_MARKET,In-Market > Baby & Children's Products > Children's Products > Educational Products,Educational Products,In-Market > Baby & Children's Products > Children's Products,3,"RETAIL,CPG",NICHE,2025-01-01
