mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
LI-COMP-061,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Glass/Ceramics/Concrete,Glass/Ceramics/Concrete,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-062,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Government Administration,Government Administration,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-063,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Government Relations,Government Relations,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-064,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Graphic Design,Graphic Design,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-065,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Health/Wellness,Health/Wellness,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-066,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Higher Education,Higher Education,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-067,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Hospital/Health Care,Hospital/Health Care,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-068,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Hospitality,Hospitality,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-069,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Human Resources,Human Resources,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-070,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Import/Export,Import/Export,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-071,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Individual/Family Services,Individual/Family Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-072,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Industrial Automation,Industrial Automation,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-073,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Information Services,Information Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-074,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Information Technology,Information Technology,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-075,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Insurance,Insurance,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-076,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > International Affairs,International Affairs,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-077,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > International Trade,International Trade,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-078,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Internet,Internet,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-079,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Investment Banking/Venture,Investment Banking/Venture,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-080,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Investment Management,Investment Management,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-081,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Judiciary,Judiciary,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-082,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Law Enforcement,Law Enforcement,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-083,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Law Practice,Law Practice,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-084,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Legal Services,Legal Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-085,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Legislative Office,Legislative Office,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-086,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Leisure/Travel,Leisure/Travel,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-087,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Libraries,Libraries,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-088,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Logistics/Supply Chain,Logistics/Supply Chain,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-089,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Luxury Goods/Jewelry,Luxury Goods/Jewelry,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-090,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Machinery,Machinery,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-091,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Management Consulting,Management Consulting,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-092,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Maritime,Maritime,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-093,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Marketing/Advertising,Marketing/Advertising,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-094,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Market Research,Market Research,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-095,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Mechanical/Industrial Engineering,Mechanical/Industrial Engineering,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-096,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Media Production,Media Production,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-097,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Medical Device,Medical Device,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-098,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Medical Practice,Medical Practice,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-099,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Mental Health Care,Mental Health Care,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-100,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Military,Military,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-101,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Mining/Metals,Mining/Metals,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-102,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Motion Pictures/Film,Motion Pictures/Film,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-103,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Museums/Institutions,Museums/Institutions,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-104,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Music,Music,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-105,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Nanotechnology,Nanotechnology,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-106,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Newspapers,Newspapers,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-107,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Nonprofit Organization Management,Nonprofit Organization Management,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-108,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Oil/Energy,Oil/Energy,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-109,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Online Media,Online Media,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-110,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Outsourcing/Offshoring,Outsourcing/Offshoring,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-111,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Package/Freight Delivery,Package/Freight Delivery,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-112,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Packaging/Containers,Packaging/Containers,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-113,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Paper/Forest Products,Paper/Forest Products,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-114,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Performing Arts,Performing Arts,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-115,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Pharmaceuticals,Pharmaceuticals,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-116,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Philanthropy,Philanthropy,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-117,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Photography,Photography,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-118,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Plastics,Plastics,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-119,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Political Organization,Political Organization,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-120,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Primary/Secondary Education,Primary/Secondary Education,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-121,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Printing,Printing,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-122,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Professional Training,Professional Training,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-123,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Program Development,Program Development,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-124,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Public Policy,Public Policy,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-125,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Public Relations,Public Relations,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-126,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Public Safety,Public Safety,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-127,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Publishing,Publishing,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-128,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Railroad Manufacture,Railroad Manufacture,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-129,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Ranching,Ranching,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-130,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Real Estate,Real Estate,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-131,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Recreational Facilities/Services,Recreational Facilities/Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-132,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Religious Institutions,Religious Institutions,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-133,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Renewables/Environment,Renewables/Environment,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-134,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Research,Research,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-135,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Restaurants,Restaurants,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-136,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Retail,Retail,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-137,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Security/Investigations,Security/Investigations,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-138,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Semiconductors,Semiconductors,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-139,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Shipbuilding,Shipbuilding,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-140,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Sporting Goods,Sporting Goods,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-141,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Sports,Sports,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-142,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Staffing/Recruiting,Staffing/Recruiting,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-143,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Supermarkets,Supermarkets,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-144,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Telecommunications,Telecommunications,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-145,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Textiles,Textiles,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-146,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Think Tanks,Think Tanks,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-147,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Tobacco,Tobacco,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-148,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Translation/Localization,Translation/Localization,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-149,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Transportation/Trucking/Railroad,Transportation/Trucking/Railroad,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-150,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Utilities,Utilities,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-151,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Venture Capital/Private Equity,Venture Capital/Private Equity,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-152,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Veterinary,Veterinary,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-153,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Warehousing,Warehousing,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-154,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Wholesale,Wholesale,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-155,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Wine/Spirits,Wine/Spirits,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-156,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Wireless,Wireless,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-157,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Writing/Editing,Writing/Editing,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-158,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue,Company Revenue,Company,1,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-159,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > Under $1M,Under $1M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-160,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $1M-$10M,$1M-$10M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
